HomeID,Date,Appliance,Room,Watts,HoursPerDay,SmartDevice
140,2025-09-18,Heater,Garage,1648,3.2,False
140,2025-09-18,Desk Lamp,Office,57,5.0,True
140,2025-09-18,Dryer,Laundry,3139,1.4,True
140,2025-09-18,Laptop,Office,80,4.7,True
140,2025-09-18,Washing Machine,Laundry,471,1.7,False
140,2025-09-18,Refrigerator,Kitchen,142,24.0,False
140,2025-09-18,Microwave,Kitchen,1150,0.7,True
140,2025-09-19,Television,Living Room,231,5.1,True
140,2025-09-19,Heater,Garage,1654,2.4,False
140,2025-09-19,Washing Machine,Laundry,461,1.5,False
140,2025-09-19,Air Conditioner,Bedroom,1582,5.3,False
140,2025-09-19,Laptop,Office,78,3.1,True
140,2025-09-19,Refrigerator,Kitchen,149,24.0,True
140,2025-09-19,Desk Lamp,Office,60,4.5,False
140,2025-09-20,Refrigerator,Kitchen,148,24.0,False
140,2025-09-20,Dryer,Laundry,2982,1.1,False
140,2025-09-20,Microwave,Kitchen,1003,0.4,False
140,2025-09-20,Heater,Garage,1943,3.2,True
140,2025-09-20,Air Conditioner,Bedroom,1566,5.7,False
140,2025-09-20,Desk Lamp,Office,43,5.7,True
140,2025-09-21,Ceiling Fan,Bedroom,81,10.5,True
140,2025-09-21,Dryer,Laundry,3198,1.1,False
140,2025-09-21,Refrigerator,Kitchen,160,24.0,True
140,2025-09-21,Air Conditioner,Bedroom,1522,7.3,False
140,2025-09-21,Laptop,Office,76,4.5,True
140,2025-09-21,Washing Machine,Laundry,503,1.5,False
140,2025-09-22,Ceiling Fan,Bedroom,86,8.3,False
140,2025-09-22,Dryer,Laundry,2815,1.3,False
140,2025-09-22,Heater,Garage,1628,4.5,True
140,2025-09-22,Microwave,Kitchen,1162,0.7,False
140,2025-09-22,Refrigerator,Kitchen,158,24.0,True
140,2025-09-22,Television,Living Room,238,3.5,False
140,2025-09-23,Desk Lamp,Office,39,7.3,False
140,2025-09-23,Television,Living Room,200,3.4,True
140,2025-09-23,Heater,Garage,1858,4.7,False
140,2025-09-23,Laptop,Office,71,5.0,False
140,2025-09-23,Air Conditioner,Bedroom,1511,4.7,False
140,2025-09-24,Washing Machine,Laundry,498,2.0,False
140,2025-09-24,Desk Lamp,Office,60,7.2,True
140,2025-09-24,Television,Living Room,226,2.2,True
140,2025-09-24,Heater,Garage,1900,3.6,False
140,2025-09-24,Ceiling Fan,Bedroom,88,10.3,True
140,2025-09-24,Refrigerator,Kitchen,141,24.0,False
140,2025-09-24,Microwave,Kitchen,1190,0.3,True
140,2025-09-24,Laptop,Office,66,4.9,True
140,2025-09-25,Heater,Garage,1741,4.9,False
140,2025-09-25,Ceiling Fan,Bedroom,72,6.2,True
140,2025-09-25,Dryer,Laundry,3091,0.8,False
140,2025-09-25,Microwave,Kitchen,1190,0.4,False
140,2025-09-25,Television,Living Room,201,2.9,True
140,2025-09-25,Laptop,Office,67,5.4,True
140,2025-09-25,Washing Machine,Laundry,483,1.6,False
140,2025-09-25,Refrigerator,Kitchen,151,24.0,True
140,2025-09-26,Desk Lamp,Office,40,7.7,True
140,2025-09-26,Microwave,Kitchen,1006,0.4,False
140,2025-09-26,Heater,Garage,1822,4.8,False
140,2025-09-26,Television,Living Room,183,4.9,True
140,2025-09-26,Dryer,Laundry,3027,1.2,False
140,2025-09-26,Ceiling Fan,Bedroom,83,6.8,False
140,2025-09-27,Washing Machine,Laundry,550,1.6,False
140,2025-09-27,Ceiling Fan,Bedroom,73,9.3,True
140,2025-09-27,Refrigerator,Kitchen,155,24.0,True
140,2025-09-27,Microwave,Kitchen,1046,0.5,False
140,2025-09-27,Desk Lamp,Office,31,2.6,True
140,2025-09-28,Desk Lamp,Office,40,2.7,True
140,2025-09-28,Dryer,Laundry,2997,1.4,False
140,2025-09-28,Air Conditioner,Bedroom,1452,4.7,False
140,2025-09-28,Laptop,Office,65,5.1,True
140,2025-09-28,Washing Machine,Laundry,460,1.6,False
140,2025-09-28,Television,Living Room,216,5.7,False
140,2025-09-28,Microwave,Kitchen,1177,0.6,False
140,2025-09-28,Heater,Garage,1979,2.9,False
141,2025-07-01,Desk Lamp,Office,59,6.0,True
141,2025-07-01,Television,Living Room,215,3.3,False
141,2025-07-01,Laptop,Office,77,3.6,True
141,2025-07-01,Washing Machine,Laundry,524,1.7,False
141,2025-07-01,Microwave,Kitchen,1060,0.6,True
141,2025-07-02,Washing Machine,Laundry,524,1.9,False
141,2025-07-02,Refrigerator,Kitchen,167,24.0,True
141,2025-07-02,Desk Lamp,Office,56,6.3,True
141,2025-07-02,Ceiling Fan,Bedroom,71,8.7,True
141,2025-07-02,Dryer,Laundry,3189,1.1,False
141,2025-07-02,Microwave,Kitchen,1091,0.9,True
141,2025-07-02,Heater,Garage,1987,3.2,False
141,2025-07-02,Air Conditioner,Bedroom,1459,6.6,False
141,2025-07-03,Microwave,Kitchen,1195,0.6,False
141,2025-07-03,Laptop,Office,66,4.9,True
141,2025-07-03,Ceiling Fan,Bedroom,72,7.9,True
141,2025-07-03,Television,Living Room,227,2.5,False
141,2025-07-03,Heater,Garage,1927,2.8,True
141,2025-07-03,Washing Machine,Laundry,481,1.3,False
141,2025-07-04,Ceiling Fan,Bedroom,75,10.8,False
141,2025-07-04,Heater,Garage,1918,3.5,False
141,2025-07-04,Television,Living Room,244,4.6,True
141,2025-07-04,Dryer,Laundry,2902,1.5,False
141,2025-07-04,Refrigerator,Kitchen,142,24.0,True
141,2025-07-05,Television,Living Room,236,2.7,True
141,2025-07-05,Dryer,Laundry,3013,1.5,False
141,2025-07-05,Ceiling Fan,Bedroom,70,9.1,True
141,2025-07-05,Washing Machine,Laundry,513,1.9,False
141,2025-07-05,Air Conditioner,Bedroom,1588,5.2,False
141,2025-07-05,Microwave,Kitchen,1272,0.4,False
141,2025-07-05,Heater,Garage,1612,2.2,False
141,2025-07-05,Refrigerator,Kitchen,159,24.0,False
141,2025-07-06,Television,Living Room,214,4.4,True
141,2025-07-06,Refrigerator,Kitchen,142,24.0,True
141,2025-07-06,Microwave,Kitchen,1238,0.4,False
141,2025-07-06,Laptop,Office,66,4.7,True
141,2025-07-06,Heater,Garage,1916,2.9,False
141,2025-07-07,Washing Machine,Laundry,544,1.7,True
141,2025-07-07,Desk Lamp,Office,57,2.2,True
141,2025-07-07,Microwave,Kitchen,1115,0.7,False
141,2025-07-07,Dryer,Laundry,2854,1.4,False
141,2025-07-07,Air Conditioner,Bedroom,1519,7.4,False
141,2025-07-07,Refrigerator,Kitchen,158,24.0,True
141,2025-07-08,Refrigerator,Kitchen,159,24.0,False
141,2025-07-08,Air Conditioner,Bedroom,1573,6.5,False
141,2025-07-08,Desk Lamp,Office,54,4.0,True
141,2025-07-08,Washing Machine,Laundry,467,2.0,False
141,2025-07-08,Dryer,Laundry,3063,1.1,False
141,2025-07-08,Heater,Garage,1724,4.8,False
141,2025-07-08,Ceiling Fan,Bedroom,80,11.6,True
141,2025-07-09,Dryer,Laundry,3160,0.8,True
141,2025-07-09,Ceiling Fan,Bedroom,86,7.0,True
141,2025-07-09,Desk Lamp,Office,43,7.3,False
141,2025-07-09,Television,Living Room,204,5.8,False
141,2025-07-09,Microwave,Kitchen,1220,0.9,True
141,2025-07-10,Ceiling Fan,Bedroom,83,7.8,True
141,2025-07-10,Microwave,Kitchen,1251,0.9,False
141,2025-07-10,Laptop,Office,72,7.4,True
141,2025-07-10,Desk Lamp,Office,48,2.9,True
141,2025-07-10,Air Conditioner,Bedroom,1407,9.0,False
141,2025-07-10,Washing Machine,Laundry,518,1.4,False
141,2025-07-11,Desk Lamp,Office,43,6.4,True
141,2025-07-11,Microwave,Kitchen,1168,0.4,False
141,2025-07-11,Washing Machine,Laundry,520,1.7,True
141,2025-07-11,Air Conditioner,Bedroom,1537,9.6,False
141,2025-07-11,Refrigerator,Kitchen,161,24.0,True
141,2025-07-11,Dryer,Laundry,2840,1.0,False
141,2025-07-11,Television,Living Room,198,3.3,False
141,2025-07-11,Heater,Garage,1748,3.2,False
141,2025-07-12,Heater,Garage,1940,3.3,True
141,2025-07-12,Air Conditioner,Bedroom,1509,5.1,False
141,2025-07-12,Laptop,Office,67,7.7,True
141,2025-07-12,Microwave,Kitchen,1172,0.7,False
141,2025-07-12,Dryer,Laundry,3155,1.3,False
141,2025-07-12,Desk Lamp,Office,56,2.3,False
141,2025-07-12,Washing Machine,Laundry,534,1.9,False
141,2025-07-12,Ceiling Fan,Bedroom,88,8.1,True
141,2025-07-13,Heater,Garage,1943,4.3,False
141,2025-07-13,Television,Living Room,215,4.8,True
141,2025-07-13,Dryer,Laundry,3050,0.8,False
141,2025-07-13,Air Conditioner,Bedroom,1555,6.2,False
141,2025-07-13,Ceiling Fan,Bedroom,79,8.2,True
141,2025-07-13,Refrigerator,Kitchen,162,24.0,False
141,2025-07-13,Microwave,Kitchen,1030,0.5,True
141,2025-07-13,Laptop,Office,60,5.5,True
141,2025-07-14,Television,Living Room,192,4.4,False
141,2025-07-14,Ceiling Fan,Bedroom,80,8.6,True
141,2025-07-14,Refrigerator,Kitchen,149,24.0,True
141,2025-07-14,Heater,Garage,1651,2.7,False
141,2025-07-14,Washing Machine,Laundry,480,1.2,False
141,2025-07-14,Air Conditioner,Bedroom,1411,5.5,False
141,2025-07-14,Microwave,Kitchen,1234,0.9,False
141,2025-07-15,Dryer,Laundry,3199,1.4,True
141,2025-07-15,Heater,Garage,1867,3.7,False
141,2025-07-15,Air Conditioner,Bedroom,1485,9.4,False
141,2025-07-15,Television,Living Room,181,3.5,False
141,2025-07-15,Laptop,Office,78,3.6,True
141,2025-07-15,Ceiling Fan,Bedroom,84,10.7,True
141,2025-07-15,Washing Machine,Laundry,483,1.5,False
141,2025-07-15,Microwave,Kitchen,1095,0.4,False
141,2025-07-16,Desk Lamp,Office,33,4.3,True
141,2025-07-16,Dryer,Laundry,2908,1.4,False
141,2025-07-16,Laptop,Office,80,5.2,True
141,2025-07-16,Air Conditioner,Bedroom,1563,7.9,False
141,2025-07-16,Washing Machine,Laundry,480,1.6,False
141,2025-07-17,Heater,Garage,1775,3.0,False
141,2025-07-17,Washing Machine,Laundry,508,1.6,True
141,2025-07-17,Laptop,Office,66,4.1,True
141,2025-07-17,Dryer,Laundry,3121,1.2,False
141,2025-07-17,Refrigerator,Kitchen,163,24.0,True
141,2025-07-17,Air Conditioner,Bedroom,1500,6.8,False
141,2025-07-17,Television,Living Room,221,4.8,True
141,2025-07-17,Ceiling Fan,Bedroom,74,8.3,False
141,2025-07-18,Heater,Garage,1931,2.4,True
141,2025-07-18,Ceiling Fan,Bedroom,75,6.9,True
141,2025-07-18,Television,Living Room,184,3.4,False
141,2025-07-18,Refrigerator,Kitchen,154,24.0,True
141,2025-07-18,Desk Lamp,Office,49,6.7,True
141,2025-07-18,Washing Machine,Laundry,455,1.0,False
141,2025-07-18,Air Conditioner,Bedroom,1588,4.2,False
141,2025-07-19,Washing Machine,Laundry,513,1.2,True
141,2025-07-19,Laptop,Office,79,6.5,False
141,2025-07-19,Desk Lamp,Office,30,7.2,True
141,2025-07-19,Air Conditioner,Bedroom,1564,4.1,True
141,2025-07-19,Ceiling Fan,Bedroom,78,6.8,True
141,2025-07-19,Television,Living Room,229,5.6,False
141,2025-07-20,Television,Living Room,247,4.9,True
141,2025-07-20,Microwave,Kitchen,1128,0.6,False
141,2025-07-20,Air Conditioner,Bedroom,1437,6.2,False
141,2025-07-20,Desk Lamp,Office,46,2.7,True
141,2025-07-20,Washing Machine,Laundry,516,1.4,False
141,2025-07-21,Refrigerator,Kitchen,162,24.0,True
141,2025-07-21,Laptop,Office,60,3.6,False
141,2025-07-21,Ceiling Fan,Bedroom,74,10.8,True
141,2025-07-21,Air Conditioner,Bedroom,1587,8.6,False
141,2025-07-21,Television,Living Room,204,5.7,True
141,2025-07-22,Dryer,Laundry,2952,1.2,False
141,2025-07-22,Microwave,Kitchen,1206,1.0,False
141,2025-07-22,Laptop,Office,74,6.0,False
141,2025-07-22,Air Conditioner,Bedroom,1461,6.0,False
141,2025-07-22,Ceiling Fan,Bedroom,79,7.4,True
141,2025-07-22,Washing Machine,Laundry,533,1.8,True
141,2025-07-22,Television,Living Room,245,3.8,True
141,2025-07-22,Desk Lamp,Office,50,3.3,False
141,2025-07-23,Television,Living Room,223,5.7,True
141,2025-07-23,Microwave,Kitchen,1000,0.6,False
141,2025-07-23,Desk Lamp,Office,44,6.3,True
141,2025-07-23,Ceiling Fan,Bedroom,78,9.8,True
141,2025-07-23,Washing Machine,Laundry,459,1.8,False
141,2025-07-24,Heater,Garage,1613,2.4,False
141,2025-07-24,Microwave,Kitchen,1078,0.8,False
141,2025-07-24,Dryer,Laundry,2850,1.1,False
141,2025-07-24,Refrigerator,Kitchen,141,24.0,True
141,2025-07-24,Desk Lamp,Office,56,7.0,True
141,2025-07-24,Television,Living Room,192,5.1,True
141,2025-07-24,Air Conditioner,Bedroom,1579,7.3,False
141,2025-07-25,Air Conditioner,Bedroom,1588,6.2,True
141,2025-07-25,Heater,Garage,1870,2.5,False
141,2025-07-25,Microwave,Kitchen,1170,0.4,False
141,2025-07-25,Desk Lamp,Office,40,4.8,True
141,2025-07-25,Refrigerator,Kitchen,169,24.0,False
141,2025-07-25,Washing Machine,Laundry,456,1.2,False
141,2025-07-25,Ceiling Fan,Bedroom,81,7.1,False
141,2025-07-25,Television,Living Room,247,4.1,True
141,2025-07-26,Washing Machine,Laundry,495,1.0,False
141,2025-07-26,Television,Living Room,216,2.5,True
141,2025-07-26,Heater,Garage,1805,2.3,False
141,2025-07-26,Microwave,Kitchen,1134,0.9,False
141,2025-07-26,Refrigerator,Kitchen,144,24.0,True
141,2025-07-26,Air Conditioner,Bedroom,1440,8.8,False
141,2025-07-26,Laptop,Office,72,4.7,True
141,2025-07-27,Ceiling Fan,Bedroom,73,9.0,True
141,2025-07-27,Desk Lamp,Office,43,5.8,True
141,2025-07-27,Washing Machine,Laundry,531,1.7,True
141,2025-07-27,Laptop,Office,77,7.3,True
141,2025-07-27,Microwave,Kitchen,1126,0.9,False
141,2025-07-27,Dryer,Laundry,3127,1.0,True
141,2025-07-27,Air Conditioner,Bedroom,1492,4.8,True
141,2025-07-27,Heater,Garage,1698,3.4,False
141,2025-07-28,Ceiling Fan,Bedroom,79,8.9,True
141,2025-07-28,Microwave,Kitchen,1098,0.8,True
141,2025-07-28,Television,Living Room,242,4.0,True
141,2025-07-28,Refrigerator,Kitchen,151,24.0,True
141,2025-07-28,Heater,Garage,1914,3.7,False
141,2025-07-28,Laptop,Office,76,7.2,True
141,2025-07-28,Washing Machine,Laundry,498,1.6,False
141,2025-07-28,Desk Lamp,Office,35,5.7,True
141,2025-08-01,Refrigerator,Kitchen,142,24.0,True
141,2025-08-01,Microwave,Kitchen,1010,0.4,True
141,2025-08-01,Air Conditioner,Bedroom,1482,8.9,False
141,2025-08-01,Desk Lamp,Office,52,7.4,True
141,2025-08-01,Laptop,Office,70,7.7,True
141,2025-08-01,Heater,Garage,1847,3.9,False
141,2025-08-01,Washing Machine,Laundry,459,1.0,True
141,2025-08-02,Microwave,Kitchen,1152,0.7,True
141,2025-08-02,Television,Living Room,207,3.6,True
141,2025-08-02,Desk Lamp,Office,44,2.0,True
141,2025-08-02,Heater,Garage,1808,3.8,False
141,2025-08-02,Washing Machine,Laundry,534,1.1,False
141,2025-08-03,Heater,Garage,1746,4.1,False
141,2025-08-03,Dryer,Laundry,2983,1.2,False
141,2025-08-03,Laptop,Office,77,3.2,True
141,2025-08-03,Desk Lamp,Office,59,7.1,True
141,2025-08-03,Television,Living Room,245,2.1,True
141,2025-08-03,Ceiling Fan,Bedroom,81,11.2,False
141,2025-08-03,Air Conditioner,Bedroom,1578,9.6,False
141,2025-08-03,Microwave,Kitchen,1208,0.5,False
141,2025-08-04,Desk Lamp,Office,49,6.9,True
141,2025-08-04,Heater,Garage,1882,2.5,True
141,2025-08-04,Refrigerator,Kitchen,146,24.0,True
141,2025-08-04,Washing Machine,Laundry,483,1.9,False
141,2025-08-04,Dryer,Laundry,3051,0.9,False
141,2025-08-04,Microwave,Kitchen,1014,0.7,False
141,2025-08-04,Laptop,Office,73,6.4,True
141,2025-08-04,Air Conditioner,Bedroom,1431,5.8,True
141,2025-08-05,Microwave,Kitchen,1050,0.8,False
141,2025-08-05,Ceiling Fan,Bedroom,90,7.8,False
141,2025-08-05,Dryer,Laundry,3175,1.1,False
141,2025-08-05,Air Conditioner,Bedroom,1511,5.5,True
141,2025-08-05,Desk Lamp,Office,43,5.6,False
141,2025-08-05,Heater,Garage,1778,3.4,False
141,2025-08-06,Washing Machine,Laundry,479,1.6,False
141,2025-08-06,Microwave,Kitchen,1199,0.8,False
141,2025-08-06,Refrigerator,Kitchen,148,24.0,True
141,2025-08-06,Desk Lamp,Office,33,7.2,True
141,2025-08-06,Heater,Garage,1678,2.2,False
141,2025-08-06,Ceiling Fan,Bedroom,78,9.5,True
141,2025-08-06,Laptop,Office,71,4.9,True
141,2025-08-06,Air Conditioner,Bedroom,1434,6.9,False
141,2025-08-07,Refrigerator,Kitchen,153,24.0,True
141,2025-08-07,Microwave,Kitchen,1070,0.7,True
141,2025-08-07,Laptop,Office,62,4.0,True
141,2025-08-07,Television,Living Room,232,3.5,True
141,2025-08-07,Ceiling Fan,Bedroom,80,8.6,True
141,2025-08-07,Washing Machine,Laundry,548,1.7,False
141,2025-08-08,Ceiling Fan,Bedroom,87,9.5,True
141,2025-08-08,Television,Living Room,205,5.4,True
141,2025-08-08,Desk Lamp,Office,56,4.5,True
141,2025-08-08,Heater,Garage,1794,2.8,False
141,2025-08-08,Refrigerator,Kitchen,140,24.0,True
141,2025-08-08,Laptop,Office,70,5.6,True
141,2025-08-08,Air Conditioner,Bedroom,1440,5.7,True
141,2025-08-09,Washing Machine,Laundry,498,1.4,False
141,2025-08-09,Television,Living Room,248,5.4,True
141,2025-08-09,Microwave,Kitchen,1179,1.0,False
141,2025-08-09,Dryer,Laundry,2871,1.4,False
141,2025-08-09,Refrigerator,Kitchen,163,24.0,True
141,2025-08-10,Microwave,Kitchen,1261,0.8,False
141,2025-08-10,Ceiling Fan,Bedroom,85,8.9,False
141,2025-08-10,Air Conditioner,Bedroom,1494,6.4,False
141,2025-08-10,Laptop,Office,69,4.4,True
141,2025-08-10,Dryer,Laundry,3066,1.4,False
141,2025-08-11,Television,Living Room,195,4.2,True
141,2025-08-11,Microwave,Kitchen,1084,0.7,False
141,2025-08-11,Ceiling Fan,Bedroom,74,6.3,True
141,2025-08-11,Heater,Garage,1667,3.1,False
141,2025-08-11,Laptop,Office,72,5.3,True
141,2025-08-12,Television,Living Room,236,3.7,False
141,2025-08-12,Heater,Garage,1998,3.9,False
141,2025-08-12,Dryer,Laundry,2964,1.4,False
141,2025-08-12,Air Conditioner,Bedroom,1526,8.7,False
141,2025-08-12,Desk Lamp,Office,41,5.7,True
141,2025-08-12,Microwave,Kitchen,1269,1.0,False
141,2025-08-12,Ceiling Fan,Bedroom,77,9.6,True
141,2025-08-13,Desk Lamp,Office,55,3.4,True
141,2025-08-13,Air Conditioner,Bedroom,1401,6.6,True
141,2025-08-13,Microwave,Kitchen,1099,0.9,True
141,2025-08-13,Heater,Garage,1781,2.2,False
141,2025-08-13,Laptop,Office,67,5.8,True
141,2025-08-14,Microwave,Kitchen,1037,0.7,False
141,2025-08-14,Refrigerator,Kitchen,152,24.0,True
141,2025-08-14,Dryer,Laundry,2822,1.1,True
141,2025-08-14,Washing Machine,Laundry,533,1.1,False
141,2025-08-14,Television,Living Room,183,5.3,True
141,2025-08-15,Desk Lamp,Office,35,6.8,True
141,2025-08-15,Microwave,Kitchen,1013,0.8,False
141,2025-08-15,Air Conditioner,Bedroom,1583,8.1,False
141,2025-08-15,Heater,Garage,1626,2.7,False
141,2025-08-15,Laptop,Office,69,7.1,True
141,2025-08-15,Ceiling Fan,Bedroom,74,7.9,True
141,2025-08-15,Television,Living Room,248,2.6,True
141,2025-08-16,Microwave,Kitchen,1293,0.7,False
141,2025-08-16,Refrigerator,Kitchen,144,24.0,True
141,2025-08-16,Television,Living Room,241,3.9,True
141,2025-08-16,Heater,Garage,1666,4.2,True
141,2025-08-16,Laptop,Office,60,7.4,True
141,2025-08-16,Dryer,Laundry,3031,1.2,False
141,2025-08-17,Heater,Garage,1928,4.1,True
141,2025-08-17,Air Conditioner,Bedroom,1460,8.1,True
141,2025-08-17,Ceiling Fan,Bedroom,81,7.0,True
141,2025-08-17,Refrigerator,Kitchen,169,24.0,True
141,2025-08-17,Microwave,Kitchen,1178,0.5,False
141,2025-08-17,Washing Machine,Laundry,467,1.3,True
141,2025-08-18,Heater,Garage,1759,3.5,False
141,2025-08-18,Dryer,Laundry,2966,1.2,False
141,2025-08-18,Refrigerator,Kitchen,150,24.0,True
141,2025-08-18,Desk Lamp,Office,41,2.5,True
141,2025-08-18,Microwave,Kitchen,1155,0.9,False
141,2025-08-18,Laptop,Office,62,6.6,True
141,2025-08-19,Air Conditioner,Bedroom,1594,4.4,False
141,2025-08-19,Laptop,Office,62,6.3,True
141,2025-08-19,Desk Lamp,Office,38,4.5,True
141,2025-08-19,Washing Machine,Laundry,474,1.1,False
141,2025-08-19,Refrigerator,Kitchen,159,24.0,True
141,2025-08-19,Television,Living Room,235,5.8,False
141,2025-08-19,Ceiling Fan,Bedroom,83,9.8,True
141,2025-08-19,Microwave,Kitchen,1256,0.9,False
141,2025-08-20,Refrigerator,Kitchen,166,24.0,True
141,2025-08-20,Desk Lamp,Office,38,3.7,True
141,2025-08-20,Television,Living Room,250,5.6,True
141,2025-08-20,Ceiling Fan,Bedroom,70,6.1,True
141,2025-08-20,Washing Machine,Laundry,457,1.8,False
141,2025-08-20,Air Conditioner,Bedroom,1417,5.0,False
141,2025-08-21,Laptop,Office,76,5.0,True
141,2025-08-21,Refrigerator,Kitchen,167,24.0,False
141,2025-08-21,Washing Machine,Laundry,465,1.2,False
141,2025-08-21,Dryer,Laundry,3044,1.2,False
141,2025-08-21,Microwave,Kitchen,1123,0.6,False
141,2025-08-21,Air Conditioner,Bedroom,1596,9.9,False
141,2025-08-22,Washing Machine,Laundry,524,1.6,False
141,2025-08-22,Desk Lamp,Office,59,6.7,True
141,2025-08-22,Air Conditioner,Bedroom,1496,7.3,False
141,2025-08-22,Television,Living Room,182,2.5,True
141,2025-08-22,Heater,Garage,1918,3.5,False
141,2025-08-23,Ceiling Fan,Bedroom,89,12.0,True
141,2025-08-23,Dryer,Laundry,3197,1.4,False
141,2025-08-23,Refrigerator,Kitchen,164,24.0,False
141,2025-08-23,Air Conditioner,Bedroom,1456,4.6,False
141,2025-08-23,Laptop,Office,61,7.2,True
141,2025-08-23,Heater,Garage,1722,3.8,False
141,2025-08-24,Laptop,Office,80,6.6,False
141,2025-08-24,Dryer,Laundry,3069,0.8,False
141,2025-08-24,Ceiling Fan,Bedroom,71,10.8,True
141,2025-08-24,Air Conditioner,Bedroom,1495,9.5,False
141,2025-08-24,Desk Lamp,Office,37,3.3,True
141,2025-08-24,Refrigerator,Kitchen,152,24.0,True
141,2025-08-24,Washing Machine,Laundry,516,1.1,False
141,2025-08-24,Microwave,Kitchen,1128,0.4,False
141,2025-08-25,Air Conditioner,Bedroom,1429,9.4,False
141,2025-08-25,Laptop,Office,73,6.9,True
141,2025-08-25,Television,Living Room,191,4.5,True
141,2025-08-25,Dryer,Laundry,2976,0.9,False
141,2025-08-25,Washing Machine,Laundry,519,1.8,False
141,2025-08-25,Ceiling Fan,Bedroom,88,6.2,True
141,2025-08-25,Desk Lamp,Office,31,3.1,True
141,2025-08-25,Refrigerator,Kitchen,149,24.0,False
141,2025-08-26,Microwave,Kitchen,1177,0.5,True
141,2025-08-26,Heater,Garage,1769,4.5,True
141,2025-08-26,Laptop,Office,61,6.4,False
141,2025-08-26,Refrigerator,Kitchen,170,24.0,True
141,2025-08-26,Desk Lamp,Office,46,6.1,True
141,2025-08-26,Washing Machine,Laundry,548,1.9,False
141,2025-08-26,Air Conditioner,Bedroom,1451,8.2,False
141,2025-08-27,Television,Living Room,202,4.4,True
141,2025-08-27,Microwave,Kitchen,1237,0.5,False
141,2025-08-27,Desk Lamp,Office,36,3.7,True
141,2025-08-27,Laptop,Office,62,7.1,True
141,2025-08-27,Refrigerator,Kitchen,142,24.0,True
141,2025-08-28,Microwave,Kitchen,1120,0.9,False
141,2025-08-28,Ceiling Fan,Bedroom,75,11.2,True
141,2025-08-28,Desk Lamp,Office,50,6.2,True
